CreditScore,Geography,Gender,Age,Tenure,Balance,NumOfProducts,EstimatedSalary,Card Type,Point Earned,HasCrCard,IsActiveMember,Exited,Complain,Satisfaction Score
738,France,Female,34,9,71111.17,2,171726.25,PLATINUM,580,1,1,0,0,1
582,France,Female,32,8,85890.61,2,78309.53,SILVER,889,0,1,0,0,4
537,Spain,Male,32,10,0.0,2,135865.11,SILVER,391,0,0,0,0,3
719,Germany,Female,59,7,175345.29,1,142347.35,DIAMOND,754,1,0,0,0,1
677,Spain,Male,55,7,0.0,2,98105.39,SILVER,888,1,0,1,1,3
840,France,Female,51,5,0.0,2,123468.44,DIAMOND,861,0,1,0,0,1
850,France,Male,37,4,0.0,2,35335.78,DIAMOND,344,1,0,0,0,4
722,Spain,Male,33,5,115427.95,1,161560.49,GOLD,558,1,0,0,0,3
583,Spain,Male,34,2,1178.77,1,125599.83,PLATINUM,381,1,0,0,0,3
579,Germany,Male,32,10,121232.99,2,65751.07,GOLD,566,1,0,0,0,3
743,Spain,Female,49,3,186326.42,1,142190.86,PLATINUM,283,1,1,1,1,2
551,Spain,Female,47,1,118017.05,1,145647.05,SILVER,529,1,1,0,0,3
686,Germany,Female,39,1,131554.82,1,56283.49,GOLD,836,1,1,0,0,2
757,Spain,Female,32,7,147368.84,1,122143.67,GOLD,888,1,0,0,0,1
547,Spain,Female,42,10,138177.97,1,37886.37,DIAMOND,933,1,0,0,0,5
604,Spain,Male,54,2,0.0,2,36148.66,PLATINUM,380,1,0,0,0,3
602,Spain,Female,34,6,52211.98,2,53064.6,DIAMOND,875,0,0,0,0,5
770,France,Male,40,4,115458.32,1,79779.5,DIAMOND,947,1,0,0,0,4
656,Spain,Male,33,6,96073.41,1,151643.39,PLATINUM,817,1,1,0,0,4
653,Germany,Female,48,3,115869.58,2,108572.4,PLATINUM,759,1,1,0,0,1
692,Spain,Male,25,8,132147.68,2,158503.89,SILVER,929,1,0,0,0,3
641,France,Male,36,9,97823.74,1,100365.19,DIAMOND,273,1,1,0,0,5
624,Germany,Female,58,6,161815.27,2,152550.58,SILVER,973,1,1,0,0,4
549,Spain,Male,45,3,0.0,2,108168.9,GOLD,692,1,0,0,0,2
411,France,Male,41,10,114316.64,1,46761.93,DIAMOND,908,1,0,1,1,3
582,Spain,Female,34,6,130168.08,2,104163.52,SILVER,336,1,0,0,0,5
757,Germany,Male,32,3,82564.73,1,191055.18,DIAMOND,322,0,0,1,1,2
850,France,Male,36,2,152079.09,1,59706.69,DIAMOND,669,1,0,1,1,3
781,France,Male,44,3,80485.04,2,157803.83,GOLD,772,1,0,0,0,2
637,Spain,Male,26,7,108660.83,1,67549.8,GOLD,409,0,0,0,0,5
542,Spain,Male,25,6,75902.01,1,15674.56,SILVER,771,1,0,0,0,5
654,France,Female,37,6,0.0,2,196577.87,PLATINUM,455,1,0,0,0,2
715,France,Male,66,0,139270.53,1,4116.6,DIAMOND,495,1,1,0,0,5
742,Spain,Male,32,5,80632.56,2,12592.08,PLATINUM,922,1,0,0,0,4
592,France,Female,67,2,108349.36,2,61984.75,PLATINUM,272,0,1,0,0,4
626,France,Male,55,6,154624.96,1,41515.77,GOLD,916,0,1,0,0,3
714,France,Male,32,9,87581.36,1,7533.0,SILVER,225,1,1,0,0,5
640,France,Male,45,4,157053.43,1,138814.3,SILVER,549,1,1,0,0,5
372,France,Male,41,8,134234.96,1,33536.93,SILVER,908,1,1,0,0,3
599,France,Female,45,6,0.0,2,184589.51,SILVER,421,1,0,1,1,2
703,France,Male,22,3,116001.68,1,165789.07,GOLD,910,1,1,0,0,5
657,Spain,Female,39,4,0.0,2,104534.35,PLATINUM,334,1,0,0,0,4
522,France,Male,44,7,116047.64,1,101700.72,GOLD,563,1,1,0,0,3
602,Germany,Male,38,10,161436.26,2,99754.97,SILVER,965,0,1,0,0,2
720,Germany,Female,32,4,131547.59,2,21853.64,SILVER,938,0,0,0,0,1
670,Spain,Male,31,5,160394.32,2,92595.73,PLATINUM,525,1,0,0,0,1
665,France,Male,47,2,54036.54,2,78567.85,DIAMOND,543,1,1,0,0,3
850,Germany,Male,40,2,82685.39,1,163358.13,DIAMOND,332,1,1,0,0,4
500,Germany,Male,28,5,107090.12,1,174320.7,GOLD,687,1,0,0,0,3
583,Germany,Female,43,8,170568.85,1,131513.96,PLATINUM,490,1,0,0,0,2
568,Germany,Female,36,0,202122.98,1,104475.75,DIAMOND,379,1,1,0,0,1
639,Spain,Female,35,3,161903.64,2,149372.36,PLATINUM,959,1,1,0,0,2
666,Spain,Female,35,8,121020.75,2,31838.04,DIAMOND,593,1,0,0,0,5
693,Spain,Male,47,1,0.0,2,88992.86,PLATINUM,427,1,0,0,0,3
587,France,Female,34,4,141147.69,2,137703.52,DIAMOND,787,1,1,0,0,2
638,France,Female,34,9,192111.96,2,54122.69,SILVER,877,1,1,0,0,2
447,France,Female,37,10,119539.9,1,89156.54,SILVER,573,1,0,1,1,5
689,France,Male,33,5,125530.34,1,165543.59,SILVER,454,1,0,0,0,2
673,France,Female,27,1,0.0,2,97770.05,GOLD,371,1,0,0,0,2
624,France,Male,45,5,92414.32,1,76580.06,PLATINUM,427,1,1,0,0,4
714,Spain,Female,38,5,119459.91,1,167434.52,SILVER,503,0,1,0,0,1
850,Germany,Female,37,1,136181.1,2,78662.54,SILVER,231,0,0,0,0,1
586,France,Male,34,9,0.0,1,4779.26,GOLD,933,0,1,0,0,4
680,France,Male,34,4,167095.41,2,179049.68,SILVER,570,1,0,0,0,1
554,France,Female,58,3,101925.11,2,124607.87,PLATINUM,886,0,1,0,0,3
728,Spain,Male,33,1,85949.49,2,188905.16,SILVER,585,0,1,0,0,2
397,Spain,Male,46,0,137285.54,1,34953.71,DIAMOND,317,1,1,1,1,5
735,Germany,Male,33,5,115623.41,2,100744.35,PLATINUM,414,0,1,1,1,1
651,Germany,Female,76,8,115142.6,2,153646.43,SILVER,494,0,1,0,0,3
618,France,Male,36,8,0.0,1,85410.25,GOLD,882,1,0,0,0,1
698,Germany,Female,44,5,127795.3,2,37140.47,GOLD,878,1,0,0,0,5
840,France,Male,31,9,131442.01,1,89083.03,GOLD,600,0,1,0,0,1
732,France,Male,35,5,137677.1,1,162719.35,GOLD,276,1,1,0,0,2
656,Germany,Female,49,10,40923.54,1,156205.03,GOLD,790,1,1,0,0,4
792,Germany,Male,26,1,10583.56,2,9788.78,GOLD,713,1,1,0,0,5
752,France,Male,48,7,0.0,2,103785.74,SILVER,783,1,1,1,1,4
558,Germany,Male,59,9,104567.12,1,69494.39,GOLD,462,1,0,0,0,5
467,Germany,Female,47,1,81339.15,1,178546.5,PLATINUM,280,1,0,1,1,2
665,Spain,Female,36,10,123780.7,2,5094.37,GOLD,723,0,0,0,0,3
642,Spain,Male,37,1,125464.33,1,67956.22,GOLD,509,1,1,0,0,5
689,Germany,Male,18,2,139485.69,1,101410.37,PLATINUM,1000,0,1,0,0,1
809,Germany,Male,41,9,98318.77,3,100719.8,SILVER,814,1,1,0,0,4
613,France,Male,35,3,108362.99,1,187450.21,SILVER,961,0,0,0,0,1
515,France,Male,43,3,149196.43,4,111286.45,PLATINUM,636,1,1,0,0,2
606,Spain,Male,62,2,85549.88,1,174209.56,PLATINUM,666,0,0,1,1,3
570,Spain,Female,46,10,109343.44,1,51977.47,DIAMOND,927,0,0,1,1,1
658,France,Female,34,5,85855.09,1,153737.48,SILVER,833,1,1,0,0,2
586,France,Male,28,3,119741.25,2,179265.8,PLATINUM,566,1,0,0,0,5
627,France,Female,36,9,101452.93,3,165695.3,SILVER,937,1,0,1,1,5
515,France,Male,59,1,0.0,2,60523.39,DIAMOND,516,0,1,0,0,4
812,Germany,Male,31,9,130240.57,2,104633.35,SILVER,957,1,0,0,0,2
498,France,Male,32,8,0.0,2,175576.86,PLATINUM,980,1,0,0,0,2
492,France,Female,30,2,126096.18,1,90527.16,DIAMOND,370,1,0,0,0,1
677,France,Male,34,7,173303.34,1,119843.56,PLATINUM,272,1,1,0,0,2
765,Germany,Female,50,3,112853.75,1,177065.56,GOLD,985,1,0,0,0,3
718,France,Female,34,9,103880.12,2,162890.9,GOLD,309,1,1,0,0,1
624,Spain,Female,49,7,106286.46,1,8991.8,GOLD,225,1,1,0,0,5
596,Germany,Female,57,6,129937.02,3,135183.35,PLATINUM,664,1,1,0,0,2
650,Germany,Male,76,4,105866.76,1,94293.04,SILVER,803,0,1,0,0,4
693,Germany,Female,79,8,95039.17,2,95580.69,PLATINUM,898,1,0,0,0,2
635,Germany,Male,34,6,140157.93,1,158659.66,GOLD,686,1,0,0,0,1
535,Germany,Male,37,3,108803.09,1,153126.78,PLATINUM,839,0,1,0,0,4
393,France,Female,22,10,146173.04,2,128721.84,PLATINUM,831,0,0,0,0,1
724,France,Male,44,6,0.0,1,27049.0,PLATINUM,677,1,1,0,0,4
584,Spain,Female,62,0,113453.78,2,167803.11,PLATINUM,254,0,1,0,0,2
653,France,Male,37,9,74143.75,1,50548.06,SILVER,611,1,1,0,0,5
711,Spain,Male,28,3,121704.75,1,74324.09,DIAMOND,231,0,1,0,0,4
824,Spain,Male,57,0,93413.75,1,121431.26,PLATINUM,511,1,0,1,1,5
621,Spain,Female,23,6,102098.16,2,195639.21,SILVER,240,1,1,0,0,4
781,France,Male,53,8,116860.48,1,171508.56,DIAMOND,932,1,0,0,0,3
627,France,Female,31,7,148208.92,1,111624.77,DIAMOND,466,1,0,0,0,5
512,Spain,Male,43,3,0.0,2,20037.04,PLATINUM,338,1,1,0,0,5
667,Spain,Male,44,3,118793.02,1,27969.41,PLATINUM,579,1,1,0,0,3
725,Germany,Male,51,7,120937.31,1,194833.13,GOLD,827,1,0,0,0,5
649,France,Male,43,9,0.0,1,104944.65,PLATINUM,686,1,1,0,0,4
567,France,Male,35,4,0.0,2,130135.01,SILVER,663,1,0,0,0,5
690,France,Male,44,4,155590.85,1,152536.37,GOLD,243,1,1,0,0,2
719,Germany,Female,30,0,63032.12,2,80152.58,GOLD,760,0,1,0,0,3
585,Spain,Female,46,6,0.0,1,145447.93,SILVER,693,1,0,0,0,3
659,France,Female,40,7,137594.24,2,124129.92,GOLD,634,0,0,0,0,4
693,France,Male,70,9,179762.88,1,10836.53,GOLD,246,0,0,0,0,2
819,Spain,Male,36,10,143481.62,1,100045.02,PLATINUM,409,1,1,0,0,1
787,Spain,Male,23,2,0.0,2,24285.86,DIAMOND,540,1,1,0,0,1
694,France,Female,50,3,0.0,2,3486.05,GOLD,850,1,0,0,0,4
500,France,Male,40,4,118837.61,2,31504.79,SILVER,834,0,0,0,0,1
578,Germany,Female,62,4,73519.49,1,20385.52,PLATINUM,857,1,0,0,0,1
830,Spain,Male,43,0,0.0,2,74808.35,SILVER,431,0,0,1,1,2
769,France,Female,48,1,190123.59,1,121721.54,GOLD,407,1,1,0,0,5
530,Germany,Female,38,10,132428.33,1,143463.94,PLATINUM,674,1,0,0,0,5
685,France,Female,35,0,127488.65,1,2581.01,DIAMOND,832,0,1,0,0,5
520,Germany,Female,37,8,121425.11,2,84210.54,DIAMOND,318,1,0,0,0,2
671,Germany,Male,36,9,198528.75,2,108407.96,DIAMOND,550,1,0,0,0,3
416,Germany,Male,60,1,130695.65,4,70951.71,PLATINUM,721,1,1,0,0,4
618,France,Male,62,1,0.0,3,137452.53,GOLD,413,1,0,0,0,3
710,Spain,Male,39,9,0.0,3,163768.73,DIAMOND,560,1,0,0,0,3
686,Spain,Male,37,3,134922.6,2,70765.44,DIAMOND,224,1,1,0,0,2
646,France,Male,28,1,127865.44,2,167109.27,GOLD,682,1,0,0,0,4
502,Germany,Female,25,9,0.0,2,174717.85,SILVER,792,1,0,0,0,5
544,France,Male,43,7,0.0,2,2230.14,DIAMOND,240,1,1,0,0,3
690,France,Female,33,5,0.0,2,86641.56,PLATINUM,629,1,0,0,0,1
558,France,Female,30,2,103010.07,2,194389.91,GOLD,315,1,1,0,0,4
463,France,Male,36,9,121648.91,1,112230.14,GOLD,853,1,0,0,0,1
793,Germany,Male,35,4,144265.12,1,21816.09,SILVER,903,1,1,1,1,5
656,Spain,Female,33,3,111670.05,1,42304.2,DIAMOND,766,1,1,1,1,2
701,Germany,Male,41,1,148739.56,1,94610.7,PLATINUM,324,1,1,1,1,4
620,Spain,Male,29,8,136923.63,2,169767.08,PLATINUM,756,1,0,0,0,1
664,France,Female,37,2,130389.42,1,1252.01,DIAMOND,687,1,1,0,0,5
624,Germany,Male,29,6,119293.43,2,134377.47,DIAMOND,566,1,0,0,0,5
728,France,Male,26,1,102670.91,1,74414.52,GOLD,259,1,1,0,0,2
500,France,Female,37,4,153986.06,2,161375.68,DIAMOND,911,0,1,0,0,1
640,France,Female,41,3,0.0,2,77720.15,SILVER,685,1,0,1,1,2
683,France,Female,53,9,0.0,2,119229.72,DIAMOND,898,1,0,0,0,5
590,France,Female,53,5,0.0,2,65002.62,SILVER,444,1,0,0,0,2
690,Spain,Female,38,1,134587.76,2,14509.73,GOLD,817,0,0,0,0,1
653,Germany,Male,26,7,63885.42,2,40986.71,SILVER,786,0,1,0,0,2
469,France,Male,41,1,95673.14,1,123676.8,SILVER,354,0,1,0,0,1
784,France,Female,29,7,100834.9,2,180819.05,SILVER,933,1,1,0,0,5
747,France,Male,44,8,0.0,1,146623.66,GOLD,795,1,0,0,0,4
635,Germany,Female,35,1,164991.17,1,78213.2,GOLD,494,0,1,0,0,5
665,France,Female,43,6,0.0,2,77986.1,SILVER,305,0,0,0,0,3
641,Spain,Male,35,10,0.0,2,144859.99,PLATINUM,287,1,0,0,0,3
726,Germany,Female,31,1,0.0,1,93943.52,SILVER,399,1,1,0,0,3
564,Spain,Male,38,5,150544.76,2,84157.85,SILVER,893,1,0,0,0,5
545,Spain,Female,38,7,132568.02,1,68849.5,DIAMOND,445,1,0,1,1,2
575,France,Female,22,8,0.0,2,179725.0,SILVER,603,1,0,0,0,1
415,France,Male,57,3,90873.1,1,176109.26,DIAMOND,866,0,1,1,1,5
777,France,Female,42,6,131425.34,1,196276.07,GOLD,455,1,0,0,0,4
520,Spain,Male,38,5,116121.49,1,111654.32,SILVER,333,1,0,1,1,5
681,France,Male,32,5,0.0,2,90520.05,GOLD,819,1,0,0,0,1
783,Germany,Female,40,6,126666.85,1,135354.47,PLATINUM,528,1,0,1,1,5
665,France,Female,34,7,0.0,2,102561.09,PLATINUM,600,1,0,0,0,5
643,France,Male,44,5,0.0,2,47261.16,SILVER,721,0,0,1,1,4
648,Spain,Male,43,6,131092.12,1,10997.21,GOLD,403,1,1,1,1,4
742,France,Female,69,2,64905.26,2,140940.06,SILVER,986,1,1,1,1,1
652,Spain,Female,25,2,114576.29,1,158391.62,PLATINUM,786,1,1,0,0,1
695,France,Male,30,1,83207.4,1,147238.24,PLATINUM,808,0,1,0,0,2
615,Spain,Male,61,2,109228.55,2,169550.37,DIAMOND,650,1,1,0,0,3
755,Spain,Female,42,7,0.0,1,34154.98,PLATINUM,592,0,0,1,1,1
605,Germany,Female,29,9,142745.96,2,124541.65,SILVER,843,0,0,0,0,5
552,France,Female,40,6,0.0,2,86132.92,DIAMOND,937,1,1,0,0,4
592,France,Male,37,9,0.0,2,104719.36,PLATINUM,902,1,0,1,1,1
439,France,Male,47,9,109648.46,1,77804.18,DIAMOND,569,1,1,0,0,1
690,Spain,Male,50,8,0.0,2,44382.61,DIAMOND,803,1,0,0,0,3
583,France,Male,34,9,115482.48,2,176272.53,PLATINUM,651,1,0,0,0,1
641,Spain,Male,36,1,95700.66,1,4225.43,PLATINUM,363,0,1,0,0,3
698,Spain,Male,38,4,123033.07,1,12110.09,GOLD,868,1,0,0,0,5
589,France,Female,66,2,0.0,2,93492.2,PLATINUM,486,1,1,1,1,2
540,France,Male,46,0,0.0,2,174738.22,SILVER,583,1,0,0,0,4
693,Spain,Female,60,1,136608.29,2,125868.71,SILVER,960,1,1,0,0,4
576,France,Male,44,1,103749.84,1,179273.37,SILVER,560,1,0,0,0,3
789,France,Female,42,0,0.0,2,78522.85,DIAMOND,363,0,0,0,0,3
671,France,Male,38,4,137922.39,1,102497.8,SILVER,235,0,1,0,0,4
774,Germany,Female,36,4,125576.8,1,108638.88,DIAMOND,912,0,0,1,1,2
682,Spain,Male,48,6,115958.12,1,80673.32,DIAMOND,299,0,1,1,1,4
608,Germany,Male,33,7,128982.71,2,14305.32,PLATINUM,700,1,1,0,0,5
698,France,Female,74,10,144806.88,2,65260.36,GOLD,649,0,1,0,0,1
713,Germany,Male,28,5,110268.65,1,5169.6,GOLD,576,1,1,0,0,3
549,France,Male,37,5,145468.88,1,122069.13,SILVER,698,1,0,1,1,2
700,Germany,Female,30,3,171924.55,3,141323.11,PLATINUM,984,0,0,1,1,5
521,Germany,Female,31,5,144469.43,1,68056.17,GOLD,556,0,1,0,0,4
646,Germany,Male,31,6,96584.66,1,140908.58,DIAMOND,430,1,0,0,0,3
622,France,Female,40,8,172678.51,1,71657.78,SILVER,384,0,0,0,0,2
772,France,Female,23,6,0.0,2,45761.67,GOLD,589,1,0,0,0,1
638,France,Female,32,8,169195.89,2,11335.27,PLATINUM,743,1,0,0,0,2
639,France,Female,56,1,143855.32,1,39227.93,DIAMOND,539,1,0,0,0,4
805,Germany,Female,33,4,76950.02,1,36790.83,GOLD,680,0,1,0,0,5
850,France,Male,37,3,76044.5,1,162946.19,SILVER,785,0,1,0,0,4
553,France,Female,26,2,171327.11,1,125792.46,GOLD,258,1,1,0,0,2
667,France,Female,26,2,134751.62,2,55711.38,PLATINUM,403,1,0,0,0,1
804,France,Male,42,1,68813.54,2,72599.4,GOLD,299,0,0,0,0,2
598,Germany,Male,32,0,107680.84,1,12988.71,PLATINUM,694,1,0,0,0,1
631,Spain,Male,34,1,121721.44,2,159148.81,DIAMOND,912,0,1,0,0,3
566,France,Male,40,8,106914.3,2,88362.75,GOLD,289,1,1,0,0,5
698,France,Female,23,2,138507.16,1,197540.47,PLATINUM,883,1,1,0,0,3
642,France,Male,42,1,98774.31,1,167161.99,SILVER,925,1,1,1,1,4
850,France,Male,43,5,120545.45,2,35116.32,SILVER,982,0,1,0,0,5
459,Spain,Female,52,10,0.0,2,135346.77,PLATINUM,370,1,1,0,0,2
471,France,Male,55,5,127374.9,1,26822.77,DIAMOND,895,0,0,1,1,4
632,Spain,Male,47,4,76253.79,1,74204.9,SILVER,557,0,1,0,0,3
756,France,Male,30,7,134161.51,1,186307.98,SILVER,561,1,0,1,1,2
744,France,Male,36,6,156915.69,1,145903.51,GOLD,933,1,1,0,0,2
709,Spain,Female,44,3,138759.07,1,93761.29,PLATINUM,947,1,0,0,0,5
683,Spain,Male,48,3,137443.05,1,29812.08,GOLD,670,1,1,0,0,5
686,Germany,Female,45,9,121977.09,1,78315.29,PLATINUM,421,1,0,1,1,3
649,France,Female,50,8,0.0,2,159828.48,DIAMOND,449,1,1,0,0,2
830,France,Female,29,3,0.0,2,5495.89,DIAMOND,566,0,1,0,0,3
829,Germany,Male,39,3,145298.33,1,170955.82,GOLD,598,0,1,0,0,2
654,Spain,Female,30,5,0.0,1,139194.72,DIAMOND,323,0,1,0,0,1
544,France,Male,34,9,129379.06,1,176126.97,DIAMOND,631,1,0,0,0,4
420,France,Female,37,9,120964.4,1,61645.76,SILVER,378,1,1,0,0,5
674,France,Male,45,5,0.0,1,194424.46,GOLD,465,1,1,1,1,1
725,France,Female,25,8,148293.5,2,114398.31,GOLD,655,0,1,0,0,1
359,Germany,Male,51,7,0.0,1,168786.16,PLATINUM,879,1,0,0,0,3
641,Spain,Male,36,4,116488.92,2,41289.14,PLATINUM,251,0,0,0,0,4
492,France,Male,37,6,134082.95,1,50307.53,GOLD,909,0,1,0,0,3
654,Spain,Female,34,3,147852.7,1,48111.94,PLATINUM,331,1,1,0,0,3
697,Spain,Male,34,8,0.0,2,142174.98,GOLD,951,1,1,0,0,1
722,Spain,Female,30,3,157289.37,2,11582.57,SILVER,687,1,0,0,0,2
724,Spain,Male,34,3,0.0,2,89302.69,SILVER,543,1,1,0,0,3
538,Germany,Male,41,7,91403.51,2,114029.52,PLATINUM,236,1,1,0,0,5
682,Spain,Female,26,10,137948.72,2,104477.81,GOLD,539,1,1,0,0,2
532,France,Female,37,6,102694.29,1,57059.92,SILVER,351,0,1,0,0,3
757,Germany,Male,39,5,69410.26,2,189993.19,DIAMOND,241,1,1,0,0,3
495,France,Male,39,10,125741.65,1,110579.97,DIAMOND,448,1,0,0,0,5
635,Germany,Male,54,3,103534.05,1,162014.83,SILVER,914,1,1,1,1,3
581,Germany,Male,46,4,90372.77,1,163912.08,PLATINUM,982,0,1,1,1,5
664,Spain,Male,25,8,0.0,2,183906.01,SILVER,408,0,1,0,0,2
505,Spain,Male,32,2,104561.18,1,103748.08,PLATINUM,847,1,1,0,0,3
644,Spain,Female,32,6,0.0,3,99754.39,PLATINUM,893,1,1,0,0,1
622,France,Male,24,1,97772.08,1,157918.54,GOLD,748,0,0,1,1,3
697,France,Male,26,9,129270.37,2,59252.95,DIAMOND,277,0,0,0,0,3
772,France,Female,44,9,90587.14,2,67983.45,GOLD,657,0,1,1,1,3
637,France,Female,37,0,0.0,2,145628.82,DIAMOND,922,1,0,0,0,1
530,Germany,Male,33,2,141442.88,1,82212.67,PLATINUM,526,1,1,0,0,4
735,France,Female,27,0,74663.27,2,32545.21,GOLD,947,1,0,0,0,1
598,France,Male,40,7,128553.45,2,35289.41,DIAMOND,938,1,0,0,0,5
554,Germany,Female,54,4,133605.76,1,17017.07,GOLD,547,0,0,1,1,2
623,Spain,Female,32,5,0.0,2,62526.13,GOLD,878,1,1,0,0,3
679,France,Male,30,3,0.0,1,58523.53,DIAMOND,998,0,0,1,1,2
657,Germany,Male,28,6,147802.59,2,12234.32,DIAMOND,695,1,0,0,0,4
681,Germany,Male,24,0,146747.95,1,125148.15,SILVER,284,1,1,0,0,5
732,Spain,Male,41,9,0.0,2,12635.48,DIAMOND,801,1,0,0,0,3
650,Germany,Male,48,2,175981.32,1,108169.09,SILVER,812,1,0,0,0,1
685,France,Male,42,2,131060.94,1,198679.69,SILVER,930,1,0,0,0,1
547,France,Male,41,4,114385.47,1,115998.53,SILVER,648,1,0,0,0,5
778,Spain,Female,64,0,163361.49,2,163734.31,GOLD,942,1,0,0,0,5
471,Spain,Female,33,7,149414.17,1,4493.81,DIAMOND,980,1,1,0,0,1
687,Spain,Female,46,10,98406.08,2,78611.72,GOLD,492,1,0,1,1,3
850,France,Female,20,1,0.0,2,34511.05,PLATINUM,817,1,1,0,0,4
773,Spain,Female,40,0,126761.71,2,78361.11,GOLD,814,1,1,0,0,5
648,Spain,Female,38,10,0.0,2,118309.81,SILVER,400,0,0,0,0,1
470,France,Female,41,8,0.0,2,129731.22,DIAMOND,571,1,0,0,0,2
657,Spain,Female,41,5,190128.2,1,75315.72,GOLD,982,1,0,0,0,2
612,France,Male,34,4,0.0,1,120765.41,PLATINUM,608,1,1,0,0,4
850,Germany,Male,35,7,120856.93,1,13932.77,SILVER,410,1,1,0,0,3
442,France,Female,45,7,128900.19,1,129969.85,PLATINUM,350,1,0,1,1,3
531,France,Female,44,4,0.0,2,32152.16,PLATINUM,357,0,0,0,0,1
564,Spain,Male,51,5,144549.02,2,62221.96,PLATINUM,252,1,0,0,0,1
621,Germany,Female,52,1,133572.2,1,93385.69,PLATINUM,878,0,1,1,1,4
584,Germany,Male,34,4,156947.07,2,89715.98,SILVER,865,0,1,0,0,2
595,France,Male,23,4,126318.92,1,36158.43,PLATINUM,836,1,0,0,0,1
611,France,Female,56,6,172942.08,2,162728.5,GOLD,924,0,1,0,0,3
629,France,Male,47,2,0.0,1,180738.58,PLATINUM,225,1,0,0,0,1
758,Spain,Male,36,1,73507.26,2,136303.73,GOLD,734,1,0,1,1,3
713,Germany,Female,24,6,94352.53,1,9501.44,DIAMOND,628,1,1,0,0,1
356,Spain,Male,42,8,0.0,2,96181.71,GOLD,420,1,1,0,0,4
620,France,Male,54,1,0.0,2,49966.06,SILVER,869,1,0,0,0,1
654,France,Female,32,4,196854.24,1,107712.86,PLATINUM,379,1,1,0,0,2
705,France,Male,43,8,132497.18,1,35845.8,SILVER,629,1,1,0,0,1
560,Spain,Female,36,2,0.0,2,7233.62,GOLD,909,1,1,0,0,3
663,Germany,Male,30,6,78220.43,2,135769.39,PLATINUM,736,1,0,0,0,2
526,Germany,Female,45,4,0.0,1,159658.54,DIAMOND,577,1,0,0,0,4
732,France,Male,37,1,83557.62,2,163501.73,GOLD,224,0,0,0,0,5
822,France,Female,43,8,125924.44,2,18511.37,DIAMOND,814,1,1,0,0,5
503,France,Female,41,1,129150.58,1,103058.58,GOLD,909,0,0,0,0,1
356,France,Male,30,2,61380.24,1,24945.03,SILVER,265,1,1,0,0,4
627,Germany,Female,36,5,152930.86,2,50475.18,GOLD,346,1,1,1,1,5
663,Spain,Female,39,8,0.0,2,55359.22,PLATINUM,242,1,1,0,0,3
526,Germany,Male,40,9,131615.17,1,172643.92,PLATINUM,325,0,1,0,0,3
604,Spain,Male,57,7,0.0,1,99915.36,DIAMOND,634,1,0,0,0,2
741,Spain,Female,35,4,0.0,1,50170.7,GOLD,395,0,1,0,0,1
528,Germany,Female,29,8,138627.14,3,91618.18,GOLD,725,1,1,0,0,2
707,Spain,Female,38,5,134773.89,3,146742.4,SILVER,716,1,1,1,0,1
524,France,Male,30,3,0.0,2,155625.74,SILVER,651,1,1,0,0,3
665,Germany,Male,40,8,124204.89,2,109296.19,PLATINUM,330,1,0,0,0,1
706,Germany,Female,44,0,130739.76,1,59661.06,GOLD,231,1,1,1,1,4
608,Spain,Female,43,5,93143.0,1,57937.18,SILVER,603,1,0,0,0,3
712,France,Male,43,3,175876.48,1,219.08,DIAMOND,411,1,1,0,0,1
692,France,Male,44,0,0.0,2,20359.51,PLATINUM,711,1,0,0,0,3
509,Spain,Female,32,5,144456.16,1,129873.13,GOLD,879,1,0,0,0,3
760,France,Female,26,9,133394.08,2,118657.16,DIAMOND,512,1,0,0,0,4
602,Germany,Male,38,9,118584.56,1,81245.48,DIAMOND,889,0,1,1,1,3
764,Germany,Male,41,7,151084.83,1,9961.99,GOLD,238,1,0,0,0,1
724,France,Female,41,4,0.0,1,51961.92,SILVER,879,1,1,0,0,4
665,France,Male,36,1,147608.39,2,108762.4,GOLD,353,0,1,0,0,1
577,Germany,Female,46,7,198915.11,1,131718.66,PLATINUM,640,1,0,1,1,1
842,France,Male,39,4,161984.27,2,168998.52,SILVER,774,1,0,0,0,2
518,France,Female,33,10,0.0,2,44088.11,SILVER,479,1,0,1,1,4
606,Germany,Male,36,7,94903.63,1,150065.21,PLATINUM,957,0,1,1,1,2
792,France,Male,39,2,106308.58,1,47025.43,GOLD,342,1,1,0,0,2
767,France,Male,31,3,89426.67,1,115596.11,DIAMOND,714,0,1,0,0,4
522,Germany,Male,43,5,154100.29,1,9188.51,PLATINUM,888,1,0,0,0,3
667,France,Male,34,0,125310.09,1,21928.74,GOLD,464,0,1,0,0,1
549,France,Female,31,5,140364.37,2,48997.36,GOLD,806,1,0,0,0,1
649,France,Male,33,1,0.0,1,34323.07,GOLD,600,1,0,0,0,3
586,France,Male,54,1,136977.7,1,48269.09,GOLD,518,1,1,0,0,4
725,France,Male,25,6,118064.94,2,17692.9,SILVER,903,1,0,0,0,2
636,France,Male,44,2,0.0,1,127119.67,SILVER,339,1,0,1,1,1
688,France,Female,52,2,0.0,2,40520.91,GOLD,860,1,1,0,0,5
757,France,Male,40,5,0.0,3,157305.4,DIAMOND,895,0,0,1,1,5
556,France,Male,43,6,112071.28,2,142986.45,PLATINUM,235,0,0,0,0,2
652,Spain,Male,34,5,136843.21,1,119083.47,SILVER,565,0,1,1,1,4
833,France,Female,52,5,96044.1,2,146814.01,GOLD,468,1,0,0,0,1
